Done?,Due Date,Name,Course,Type,Materials,Solutions
No,03/03/2022 1:25 PM,"Midterm ",Neural Signal Processing,Exam,,
Yes,12/02/2021 1:30 PM,Problem Set 7,Neural Data Analysis,Code,,
Yes,12/02/2021 10:00 AM,Exam 3,Cog Neuro,Exam,,
Yes,11/23/2021 1:30 PM,Problem Set 6,Neural Data Analysis,Code,,
Yes,11/11/2021 1:30 PM,Problem Set 5,Neural Data Analysis,Code,,
Yes,10/21/2021 2:50 PM,Midterm,Neural Data Analysis,Exam,,
Yes,10/21/2021 10:00 AM,Exam 2,Cog Neuro,Exam,,
Yes,10/19/2021 1:30 PM,Problem Set 4,Neural Data Analysis,Code,,
Yes,10/07/2021 1:30 PM,Problem Set 3,Neural Data Analysis,Code,,
Yes,10/04/2021 5:00 PM,Participation Assessment 6,Neural Data Analysis,Participation,,
Yes,09/30/2021 1:30 PM,Participation Assessment 5,Neural Data Analysis,Participation,,
Yes,09/30/2021 1:30 PM,Problem Set 2,Neural Data Analysis,Code,,
Yes,09/28/2021 1:30 PM,Participation Assessment 4,Neural Data Analysis,Participation,,
Yes,09/23/2021 1:30 PM,Probability Quiz,Neural Data Analysis,Quiz,,
Yes,09/23/2021 10:00 AM,Exam 1,Cog Neuro,Exam,,
Yes,09/21/2021 1:30 PM,Participation Assessment 3,Neural Data Analysis,Participation,,
Yes,09/16/2021 1:30 PM,Problem Set 1,Neural Data Analysis,Code,,
Yes,09/14/2021 11:59 PM,Participation Assessment 2,Neural Data Analysis,Participation,,
Yes,09/01/2021 5:00 PM,Participation Assessment 1,Neural Data Analysis,Participation,,
